expMode,trialNumber,midFile,rating,RT1 (manual),RT2 (ratingScale),subjectNumber,date,globalClock
practice, 1, ./practice/a_p_1.mid, No, 12.818236727000112, 4.855, test, 2020_Oct_21_1412, 99.17348472100002
practice, 2, ./practice/a_t_2.mid, No, 3.0710935510005584, 3.059, test, 2020_Oct_21_1412, 124.65691629599951
practice, 3, ./practice/a_p_2.mid, Yes, 1.530986220000159, 1.517, test, 2020_Oct_21_1412, 148.4655066389996
practice, 4, ./practice/a_t_1.mid, No, 3.762327057999755, 3.75, test, 2020_Oct_21_1412, 173.7900355009997
experiment, 1, ./mid/a_p_5.mid, No, 3.223740679999537, 3.211, test, 2020_Oct_21_1412, 239.2899589990002
experiment, 2, ./mid/a_p_2.mid, Yes, 3.2444583590004186, 3.23, test, 2020_Oct_21_1412, 265.9662232740002
experiment, 3, ./mid/a_t_1.mid, No, 0.9110467029995561, 0.897, test, 2020_Oct_21_1412, 288.2564016770002
experiment, 4, ./mid/a_p_18.mid, Yes, 3.7262914760003696, 3.713, test, 2020_Oct_21_1412, 317.28178613399996
experiment, 5, ./mid/a_t_11.mid, Yes, 2.476895976999913, 2.464, test, 2020_Oct_21_1412, 344.09854030099996
experiment, 6, ./mid/a_t_22.mid, No, 1.9107831820001593, 1.896, test, 2020_Oct_21_1412, 367.4488397670002
experiment, 7, ./mid/a_p_24.mid, Yes, 2.9429031330000726, 2.931, test, 2020_Oct_21_1412, 392.98966258400014
experiment, 8, ./mid/a_p_7.mid, No, 5.409893101999842, 5.395, test, 2020_Oct_21_1412, 421.64843418799956
experiment, 9, ./mid/a_p_21.mid, No, 3.0615272380000533, 3.045, test, 2020_Oct_21_1412, 446.72539941499963
experiment, 10, ./mid/a_p_23.mid, Yes, 2.7145407360003446, 2.702, test, 2020_Oct_21_1412, 473.7730285589996
experiment, 11, ./mid/a_p_14.mid, Yes, 4.7205288389995985, 4.708, test, 2020_Oct_21_1412, 501.18976813300014
experiment, 12, ./mid/a_t_7.mid, No, 1.1104001200001221, 1.094, test, 2020_Oct_21_1412, 524.725291967
experiment, 13, ./mid/a_p_4.mid, No, 1.4399156859999493, 1.427, test, 2020_Oct_21_1412, 549.2231632189996
experiment, 14, ./mid/a_t_6.mid, Yes, 3.9662085250001837, 3.952, test, 2020_Oct_21_1412, 576.7321270929997
experiment, 15, ./mid/a_p_9.mid, No, 3.298408042000119, 3.284, test, 2020_Oct_21_1412, 601.5987593689997
experiment, 16, ./mid/a_t_15.mid, Yes, 4.477774264999425, 4.464, test, 2020_Oct_21_1412, 629.2816138359995
