expMode,trialNumber,midFile,rating,RT1 (manual),RT2 (ratingScale),subjectNumber,date,globalClock
practice, 1, ./practice/d_t_2.mid, Yes, 1.7187499299998308, 1.705, test, 2020_Oct_21_1508, 47.25615151100101
practice, 2, ./practice/d_t_1.mid, No, 2.060299921000478, 2.048, test, 2020_Oct_21_1508, 71.08051929100111
practice, 3, ./practice/d_p_2.mid, Yes, 2.7934392360002676, 2.779, test, 2020_Oct_21_1508, 97.33975453099993
practice, 4, ./practice/d_p_1.mid, Yes, 1.8287806490006915, 1.815, test, 2020_Oct_21_1508, 121.32278949700049
experiment, 1, ./mid/d_p_15.mid, Yes, 1.1606976140010374, 1.147, test, 2020_Oct_21_1508, 160.13969115000145
experiment, 2, ./mid/d_p_23.mid, Yes, 1.1471552260009048, 1.13, test, 2020_Oct_21_1508, 183.99962288400093
experiment, 3, ./mid/d_p_14.mid, Yes, 1.0600222329994722, 1.046, test, 2020_Oct_21_1508, 207.58953704099986
experiment, 4, ./mid/d_t_24.mid, Yes, 1.0099791230004485, 0.998, test, 2020_Oct_21_1508, 232.64713939500143
experiment, 5, ./mid/d_p_8.mid, No, 5.836826927001312, 5.824, test, 2020_Oct_21_1508, 261.147239893
experiment, 6, ./mid/d_t_11.mid, No, 2.8287382010003057, 2.815, test, 2020_Oct_21_1508, 286.7065645120001
experiment, 7, ./mid/d_t_15.mid, Yes, 1.9081222929999058, 1.896, test, 2020_Oct_21_1508, 310.1140736810012
experiment, 8, ./mid/d_t_23.mid, Yes, 4.162061527000333, 4.15, test, 2020_Oct_21_1508, 339.04742832100055
experiment, 9, ./mid/d_t_8.mid, Yes, 5.8784475730008126, 5.866, test, 2020_Oct_21_1508, 366.81425117800063
experiment, 10, ./mid/d_p_24.mid, No, 3.476119192000624, 3.462, test, 2020_Oct_21_1508, 392.98072909500115
experiment, 11, ./mid/d_p_21.mid, Yes, 1.5198089830009849, 1.507, test, 2020_Oct_21_1508, 416.9975881440005
experiment, 12, ./mid/d_t_3.mid, Yes, 1.2609293120003713, 1.248, test, 2020_Oct_21_1508, 440.01405381100085
experiment, 13, ./mid/d_t_9.mid, No, 2.94974240800002, 2.933, test, 2020_Oct_21_1508, 462.29982460200154
experiment, 14, ./mid/d_t_16.mid, No, 3.2717600260002655, 3.259, test, 2020_Oct_21_1508, 488.51427732200136
experiment, 15, ./mid/d_p_4.mid, No, 4.661482523999439, 4.644, test, 2020_Oct_21_1508, 514.6662406240011
experiment, 16, ./mid/d_t_17.mid, No, 0.9643764119991829, 0.952, test, 2020_Oct_21_1508, 537.6976149080001
experiment, 17, ./mid/d_t_7.mid, Yes, 2.311879286999101, 2.295, test, 2020_Oct_21_1508, 562.1165256370004
experiment, 18, ./mid/d_t_20.mid, Yes, 1.7716578260005917, 1.755, test, 2020_Oct_21_1508, 589.0499767990004
experiment, 19, ./mid/d_t_13.mid, Yes, 1.9723764780010242, 1.955, test, 2020_Oct_21_1508, 613.4337297620004
experiment, 20, ./mid/d_t_10.mid, No, 1.2668332179982826, 1.253, test, 2020_Oct_21_1508, 637.1236035150014
experiment, 21, ./mid/d_p_12.mid, No, 1.5825418320000608, 1.566, test, 2020_Oct_21_1508, 660.1001753640012
experiment, 22, ./mid/d_p_13.mid, No, 3.0780444129995885, 3.065, test, 2020_Oct_21_1508, 685.4976648600004
experiment, 23, ./mid/d_t_14.mid, Yes, 2.1491301219994057, 2.135, test, 2020_Oct_21_1508, 709.2065723880005
experiment, 24, ./mid/d_p_6.mid, No, 1.3813237470003514, 1.367, test, 2020_Oct_21_1508, 734.4810091060008
experiment, 25, ./mid/d_t_1.mid, No, 0.8286117500010732, 0.812, test, 2020_Oct_21_1508, 757.050046616001
experiment, 26, ./mid/d_p_16.mid, Yes, 1.7030561770006898, 1.686, test, 2020_Oct_21_1508, 780.8500281970009
experiment, 27, ./mid/d_p_20.mid, No, 1.9473028749998775, 1.936, test, 2020_Oct_21_1508, 805.3311764300015
experiment, 28, ./mid/d_t_12.mid, Yes, 4.089930041998741, 4.076, test, 2020_Oct_21_1508, 832.4645313450001
experiment, 29, ./mid/d_p_11.mid, Yes, 5.361412578999079, 5.349, test, 2020_Oct_21_1508, 861.7313571600007
experiment, 30, ./mid/d_t_6.mid, Yes, 3.522856432999106, 3.51, test, 2020_Oct_21_1508, 891.8146051450003
experiment, 31, ./mid/d_t_19.mid, Yes, 3.337280653000562, 3.325, test, 2020_Oct_21_1508, 919.1815108130013
experiment, 32, ./mid/d_p_9.mid, Yes, 3.82668808499875, 3.813, test, 2020_Oct_21_1508, 946.8406345300009
experiment, 33, ./mid/d_t_18.mid, No, 2.4051672810001037, 2.391, test, 2020_Oct_21_1508, 970.1980134100013
experiment, 34, ./mid/d_p_7.mid, No, 1.0082878279990837, 0.994, test, 2020_Oct_21_1508, 993.881282925
experiment, 35, ./mid/d_p_2.mid, Yes, 3.5452340669999103, 3.531, test, 2020_Oct_21_1508, 1021.0478971090015
experiment, 36, ./mid/d_t_4.mid, No, 8.54687896699943, 8.534, test, 2020_Oct_21_1508, 1056.3145210410003
experiment, 37, ./mid/d_p_1.mid, No, 5.578331551998417, 5.566, test, 2020_Oct_21_1508, 1085.798169439
experiment, 38, ./mid/d_t_2.mid, No, 1.7697449360002793, 1.757, test, 2020_Oct_21_1508, 1111.8478316220007
experiment, 39, ./mid/d_p_17.mid, Yes, 5.042289436998544, 5.028, test, 2020_Oct_21_1508, 1139.2570697290012
experiment, 40, ./mid/d_p_22.mid, Yes, 3.3985060440008965, 3.383, test, 2020_Oct_21_1508, 1165.8736041810007
experiment, 41, ./mid/d_p_10.mid, No, 2.6767316850000498, 2.663, test, 2020_Oct_21_1508, 1192.206914884
experiment, 42, ./mid/d_t_21.mid, Yes, 4.430118410000432, 4.413, test, 2020_Oct_21_1508, 1221.750024047
experiment, 43, ./mid/d_t_5.mid, No, 2.0327374879998388, 2.016, test, 2020_Oct_21_1508, 1245.2504202200016
experiment, 44, ./mid/d_p_19.mid, Yes, 3.9326464450005005, 3.916, test, 2020_Oct_21_1508, 1271.1172924600014
experiment, 45, ./mid/d_p_18.mid, Yes, 2.098258291000093, 2.081, test, 2020_Oct_21_1508, 1295.7673106560014
experiment, 46, ./mid/d_t_22.mid, Yes, 2.432038476999878, 2.415, test, 2020_Oct_21_1508, 1323.683373922
experiment, 47, ./mid/d_p_3.mid, Yes, 1.210366500001328, 1.193, test, 2020_Oct_21_1508, 1348.4504858830005
experiment, 48, ./mid/d_p_5.mid, No, 12.53806528000132, 12.526, test, 2020_Oct_21_1508, 1384.5648761070006
